ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
416,usual,improper,incomplete,1,convenient,inconv,problematic,priority,0
417,usual,improper,incomplete,1,less_conv,convenient,nonprob,recommended,0
418,usual,improper,incomplete,1,less_conv,convenient,problematic,not_recom,0
419,usual,improper,incomplete,1,critical,convenient,nonprob,recommended,0
420,usual,improper,incomplete,1,critical,convenient,problematic,recommended,0
421,usual,improper,incomplete,1,critical,convenient,problematic,priority,0
422,usual,improper,incomplete,1,critical,inconv,nonprob,priority,0
423,usual,improper,incomplete,2,convenient,inconv,problematic,not_recom,0
424,usual,improper,incomplete,2,less_conv,convenient,nonprob,priority,0
425,usual,improper,incomplete,2,less_conv,convenient,problematic,recommended,0
426,usual,improper,incomplete,2,less_conv,inconv,nonprob,priority,0
427,usual,improper,incomplete,2,less_conv,inconv,slightly_prob,priority,0
428,usual,improper,incomplete,2,critical,convenient,nonprob,recommended,0
429,usual,improper,incomplete,2,critical,convenient,slightly_prob,recommended,0
430,usual,improper,incomplete,2,critical,inconv,nonprob,not_recom,0
431,usual,improper,incomplete,3,convenient,convenient,problematic,priority,0
432,usual,improper,incomplete,3,convenient,inconv,nonprob,priority,0
433,usual,improper,incomplete,3,less_conv,convenient,nonprob,priority,0
434,usual,improper,incomplete,3,less_conv,convenient,slightly_prob,priority,0
435,usual,improper,incomplete,3,less_conv,convenient,problematic,priority,0
436,usual,improper,incomplete,3,less_conv,inconv,nonprob,priority,0
437,usual,improper,incomplete,3,less_conv,inconv,slightly_prob,priority,0
438,usual,improper,incomplete,3,less_conv,inconv,problematic,priority,0
439,usual,improper,incomplete,3,critical,convenient,slightly_prob,priority,0
440,usual,improper,incomplete,3,critical,convenient,slightly_prob,not_recom,0
441,usual,improper,incomplete,3,critical,inconv,nonprob,recommended,0
442,usual,improper,incomplete,more,convenient,convenient,slightly_prob,not_recom,0
443,usual,improper,incomplete,more,convenient,inconv,nonprob,recommended,0
444,usual,improper,incomplete,more,convenient,inconv,nonprob,priority,0
445,usual,improper,incomplete,more,convenient,inconv,nonprob,not_recom,0
446,usual,improper,incomplete,more,convenient,inconv,problematic,not_recom,0
447,usual,improper,incomplete,more,less_conv,inconv,nonprob,not_recom,0
448,usual,improper,incomplete,more,less_conv,inconv,slightly_prob,priority,0
449,usual,improper,incomplete,more,critical,convenient,nonprob,not_recom,0
450,usual,improper,incomplete,more,critical,inconv,nonprob,priority,0
451,usual,improper,foster,1,less_conv,convenient,slightly_prob,priority,0
452,usual,improper,foster,1,less_conv,inconv,nonprob,priority,0
453,usual,improper,foster,1,less_conv,inconv,nonprob,not_recom,0
454,usual,improper,foster,1,less_conv,inconv,problematic,not_recom,0
455,usual,improper,foster,1,critical,convenient,slightly_prob,priority,0
456,usual,improper,foster,1,critical,convenient,problematic,priority,0
457,usual,improper,foster,2,convenient,convenient,nonprob,not_recom,0
458,usual,improper,foster,2,convenient,inconv,nonprob,recommended,0
459,usual,improper,foster,2,less_conv,convenient,slightly_prob,priority,0
460,usual,improper,foster,2,less_conv,inconv,slightly_prob,not_recom,0
461,usual,improper,foster,2,less_conv,inconv,problematic,priority,0
462,usual,improper,foster,2,critical,convenient,slightly_prob,recommended,0
463,usual,improper,foster,2,critical,convenient,problematic,recommended,0
464,usual,improper,foster,2,critical,inconv,nonprob,not_recom,0
465,usual,improper,foster,2,critical,inconv,slightly_prob,not_recom,0
466,usual,improper,foster,3,convenient,convenient,problematic,not_recom,0
467,usual,improper,foster,3,convenient,inconv,slightly_prob,priority,0
468,usual,improper,foster,3,less_conv,convenient,nonprob,recommended,0
469,usual,improper,foster,3,less_conv,convenient,nonprob,not_recom,0
470,usual,improper,foster,3,less_conv,convenient,slightly_prob,not_recom,0
471,usual,improper,foster,3,less_conv,inconv,problematic,not_recom,0
472,usual,improper,foster,3,critical,convenient,nonprob,recommended,0
473,usual,improper,foster,3,critical,convenient,problematic,recommended,0
474,usual,improper,foster,3,critical,convenient,problematic,priority,0
475,usual,improper,foster,3,critical,inconv,slightly_prob,recommended,0
476,usual,improper,foster,3,critical,inconv,slightly_prob,priority,0
477,usual,improper,foster,more,convenient,convenient,slightly_prob,recommended,0
478,usual,improper,foster,more,convenient,convenient,problematic,recommended,0
479,usual,improper,foster,more,convenient,convenient,problematic,priority,0
480,usual,improper,foster,more,convenient,convenient,problematic,not_recom,0
481,usual,improper,foster,more,convenient,inconv,nonprob,priority,0
482,usual,improper,foster,more,less_conv,convenient,nonprob,recommended,0
483,usual,improper,foster,more,less_conv,convenient,slightly_prob,recommended,0
484,usual,improper,foster,more,less_conv,convenient,slightly_prob,priority,0
485,usual,improper,foster,more,less_conv,convenient,problematic,not_recom,0
486,usual,improper,foster,more,less_conv,inconv,nonprob,recommended,0
487,usual,improper,foster,more,critical,inconv,nonprob,priority,0
488,usual,improper,foster,more,critical,inconv,slightly_prob,priority,0
489,usual,critical,complete,1,convenient,inconv,slightly_prob,not_recom,0
490,usual,critical,complete,1,less_conv,convenient,nonprob,priority,0
491,usual,critical,complete,1,less_conv,convenient,nonprob,not_recom,0
492,usual,critical,complete,1,less_conv,inconv,problematic,recommended,0
493,usual,critical,complete,1,critical,convenient,nonprob,recommended,0
494,usual,critical,complete,1,critical,inconv,nonprob,not_recom,0
495,usual,critical,complete,1,critical,inconv,slightly_prob,priority,0
496,usual,critical,complete,2,convenient,convenient,slightly_prob,recommended,0
497,usual,critical,complete,2,less_conv,convenient,problematic,priority,0
498,usual,critical,complete,2,less_conv,inconv,nonprob,priority,0
499,usual,critical,complete,2,critical,convenient,nonprob,recommended,0
500,usual,critical,complete,2,critical,inconv,nonprob,not_recom,0
501,usual,critical,complete,3,convenient,convenient,slightly_prob,recommended,0
502,usual,critical,complete,3,convenient,inconv,nonprob,not_recom,0
503,usual,critical,complete,3,less_conv,convenient,nonprob,recommended,0
504,usual,critical,complete,3,less_conv,convenient,nonprob,not_recom,0
505,usual,critical,complete,3,less_conv,convenient,problematic,not_recom,0
506,usual,critical,complete,3,less_conv,inconv,slightly_prob,recommended,0
507,usual,critical,complete,3,less_conv,inconv,slightly_prob,not_recom,0
508,usual,critical,complete,3,less_conv,inconv,problematic,priority,0
509,usual,critical,complete,3,critical,convenient,problematic,not_recom,0
510,usual,critical,complete,3,critical,inconv,slightly_prob,priority,0
511,usual,critical,complete,more,convenient,convenient,slightly_prob,not_recom,0
512,usual,critical,complete,more,convenient,inconv,problematic,priority,0
513,usual,critical,complete,more,less_conv,inconv,slightly_prob,recommended,0
514,usual,critical,complete,more,less_conv,inconv,problematic,not_recom,0
515,usual,critical,complete,more,critical,convenient,problematic,priority,0
516,usual,critical,complete,more,critical,convenient,problematic,not_recom,0
517,usual,critical,complete,more,critical,inconv,nonprob,priority,0
518,usual,critical,complete,more,critical,inconv,slightly_prob,not_recom,0
519,usual,critical,completed,1,convenient,convenient,nonprob,priority,0
520,usual,critical,completed,1,convenient,inconv,nonprob,not_recom,0
521,usual,critical,completed,1,convenient,inconv,problematic,priority,0
522,usual,critical,completed,1,less_conv,convenient,slightly_prob,priority,0
523,usual,critical,completed,1,less_conv,inconv,slightly_prob,recommended,0
524,usual,critical,completed,1,critical,convenient,nonprob,not_recom,0
525,usual,critical,completed,1,critical,convenient,slightly_prob,recommended,0
526,usual,critical,completed,1,critical,convenient,problematic,not_recom,0
527,usual,critical,completed,2,convenient,inconv,nonprob,priority,0
528,usual,critical,completed,2,convenient,inconv,slightly_prob,priority,0
529,usual,critical,completed,2,convenient,inconv,problematic,recommended,0
530,usual,critical,completed,2,less_conv,convenient,nonprob,not_recom,0
531,usual,critical,completed,2,less_conv,inconv,slightly_prob,priority,0
532,usual,critical,completed,2,less_conv,inconv,problematic,not_recom,0
533,usual,critical,completed,2,critical,convenient,nonprob,not_recom,0
534,usual,critical,completed,2,critical,convenient,problematic,recommended,0
535,usual,critical,completed,2,critical,inconv,nonprob,priority,0
536,usual,critical,completed,2,critical,inconv,slightly_prob,recommended,0
537,usual,critical,completed,2,critical,inconv,problematic,priority,0
538,usual,critical,completed,3,convenient,convenient,problematic,recommended,0
539,usual,critical,completed,3,convenient,inconv,nonprob,priority,0
540,usual,critical,completed,3,convenient,inconv,slightly_prob,recommended,0
541,usual,critical,completed,3,convenient,inconv,problematic,recommended,0
542,usual,critical,completed,3,less_conv,convenient,slightly_prob,recommended,0
543,usual,critical,completed,3,less_conv,convenient,slightly_prob,priority,0
544,usual,critical,completed,3,less_conv,inconv,problematic,not_recom,0
545,usual,critical,completed,3,critical,convenient,slightly_prob,not_recom,0
546,usual,critical,completed,more,convenient,convenient,problematic,not_recom,0
547,usual,critical,completed,more,convenient,inconv,slightly_prob,priority,0
548,usual,critical,completed,more,convenient,inconv,problematic,recommended,0
549,usual,critical,completed,more,convenient,inconv,problematic,not_recom,0
550,usual,critical,completed,more,less_conv,convenient,slightly_prob,priority,0
551,usual,critical,completed,more,less_conv,convenient,slightly_prob,not_recom,0
552,usual,critical,completed,more,less_conv,convenient,problematic,priority,0
553,usual,critical,completed,more,less_conv,inconv,slightly_prob,priority,0
554,usual,critical,completed,more,less_conv,inconv,problematic,priority,0
555,usual,critical,completed,more,critical,convenient,nonprob,priority,0
556,usual,critical,completed,more,critical,convenient,slightly_prob,not_recom,0
557,usual,critical,completed,more,critical,convenient,problematic,recommended,0
558,usual,critical,completed,more,critical,convenient,problematic,priority,0
559,usual,critical,completed,more,critical,convenient,problematic,not_recom,0
560,usual,critical,completed,more,critical,inconv,slightly_prob,priority,0
561,usual,critical,incomplete,1,convenient,convenient,slightly_prob,recommended,0
562,usual,critical,incomplete,1,convenient,convenient,slightly_prob,priority,0
563,usual,critical,incomplete,1,convenient,convenient,problematic,not_recom,0
564,usual,critical,incomplete,1,convenient,inconv,slightly_prob,priority,0
565,usual,critical,incomplete,1,convenient,inconv,problematic,priority,0
566,usual,critical,incomplete,1,less_conv,convenient,problematic,recommended,0
567,usual,critical,incomplete,1,less_conv,inconv,nonprob,not_recom,0
568,usual,critical,incomplete,1,less_conv,inconv,problematic,not_recom,0
569,usual,critical,incomplete,1,critical,convenient,nonprob,recommended,0
570,usual,critical,incomplete,1,critical,convenient,slightly_prob,recommended,0
571,usual,critical,incomplete,1,critical,convenient,problematic,not_recom,0
572,usual,critical,incomplete,1,critical,inconv,slightly_prob,not_recom,0
573,usual,critical,incomplete,1,critical,inconv,problematic,recommended,0
574,usual,critical,incomplete,1,critical,inconv,problematic,priority,0
575,usual,critical,incomplete,2,convenient,convenient,nonprob,not_recom,0
576,usual,critical,incomplete,2,convenient,convenient,problematic,recommended,0
577,usual,critical,incomplete,2,less_conv,convenient,nonprob,priority,0
578,usual,critical,incomplete,2,less_conv,inconv,nonprob,recommended,0
579,usual,critical,incomplete,2,less_conv,inconv,slightly_prob,priority,0
580,usual,critical,incomplete,2,critical,convenient,nonprob,priority,0
581,usual,critical,incomplete,2,critical,convenient,slightly_prob,not_recom,0
582,usual,critical,incomplete,2,critical,inconv,nonprob,recommended,0
583,usual,critical,incomplete,2,critical,inconv,problematic,recommended,0
584,usual,critical,incomplete,3,convenient,convenient,nonprob,not_recom,0
585,usual,critical,incomplete,3,convenient,convenient,problematic,not_recom,0
586,usual,critical,incomplete,3,convenient,inconv,slightly_prob,priority,0
587,usual,critical,incomplete,3,less_conv,convenient,nonprob,not_recom,0
588,usual,critical,incomplete,3,less_conv,inconv,nonprob,priority,0
589,usual,critical,incomplete,3,critical,convenient,nonprob,recommended,0
590,usual,critical,incomplete,3,critical,convenient,problematic,recommended,0
591,usual,critical,incomplete,3,critical,inconv,slightly_prob,not_recom,0
592,usual,critical,incomplete,more,convenient,convenient,slightly_prob,recommended,0
593,usual,critical,incomplete,more,convenient,inconv,nonprob,not_recom,0
594,usual,critical,incomplete,more,less_conv,convenient,nonprob,not_recom,0
595,usual,critical,incomplete,more,less_conv,convenient,problematic,recommended,0
596,usual,critical,incomplete,more,less_conv,inconv,problematic,priority,0
597,usual,critical,incomplete,more,critical,convenient,nonprob,not_recom,0
598,usual,critical,incomplete,more,critical,inconv,nonprob,recommended,0
599,usual,critical,incomplete,more,critical,inconv,nonprob,priority,0
600,usual,critical,incomplete,more,critical,inconv,problematic,not_recom,0
601,usual,critical,foster,1,convenient,convenient,nonprob,recommended,0
602,usual,critical,foster,1,convenient,convenient,nonprob,priority,0
603,usual,critical,foster,1,convenient,convenient,slightly_prob,recommended,0
604,usual,critical,foster,1,convenient,convenient,problematic,recommended,0
605,usual,critical,foster,1,convenient,inconv,nonprob,recommended,0
606,usual,critical,foster,1,convenient,inconv,nonprob,priority,0
607,usual,critical,foster,1,less_conv,convenient,nonprob,not_recom,0
608,usual,critical,foster,1,less_conv,convenient,slightly_prob,not_recom,0
